Mag_X,Mag_Y,Mag_Z
71.0,15.0,45.0
68.0,18.0,40.0
65.0,25.0,37.0
71.0,27.0,33.0
78.0,32.0,46.0
78.0,32.0,46.0
60.0,14.0,32.0
60.0,14.0,32.0
67.0,17.0,37.0
68.0,24.0,34.0
70.0,20.0,34.0
70.0,20.0,34.0
65.0,17.0,31.0
65.0,17.0,31.0
65.0,17.0,31.0
66.0,18.0,34.0
79.0,17.0,35.0
66.0,10.0,38.0
64.0,8.0,38.0
64.0,8.0,38.0
66.0,-2.0,40.0
66.0,-2.0,40.0
69.0,-7.0,33.0
73.0,-15.0,43.0
67.0,-17.0,41.0
67.0,-17.0,41.0
72.0,-30.0,36.0
73.0,-29.0,39.0
74.0,-34.0,44.0
74.0,-34.0,44.0
76.0,-36.0,38.0
76.0,-36.0,38.0
78.0,-38.0,36.0
71.0,-41.0,39.0
74.0,-46.0,30.0
67.0,-45.0,35.0
74.0,-38.0,30.0
74.0,-38.0,30.0
62.0,-42.0,42.0
62.0,-42.0,42.0
55.0,-31.0,31.0
62.0,-20.0,38.0
62.0,-20.0,38.0
56.0,-20.0,36.0
46.0,-22.0,32.0
46.0,-22.0,32.0
43.0,-15.0,27.0
45.0,-11.0,25.0
43.0,-9.0,31.0
43.0,-9.0,31.0
32.0,8.0,36.0
33.0,-5.0,29.0
27.0,-7.0,31.0
27.0,-7.0,31.0
24.0,0.0,30.0
24.0,0.0,30.0
25.0,-1.0,33.0
22.0,-6.0,28.0
14.0,-4.0,26.0
14.0,-4.0,26.0
16.0,2.0,18.0
19.0,-3.0,25.0
19.0,-3.0,25.0
4.0,6.0,20.0
6.0,6.0,14.0
6.0,6.0,14.0
-5.0,-1.0,13.0
-5.0,-1.0,13.0
-9.0,-5.0,3.0
-9.0,-5.0,3.0
-13.0,-1.0,3.0
-13.0,-1.0,3.0
-13.0,-1.0,3.0
-24.0,-2.0,-4.0
-23.0,-5.0,3.0
-23.0,-5.0,3.0
-30.0,-6.0,-14.0
-28.0,-10.0,-10.0
-29.0,-9.0,-17.0
-29.0,-9.0,-17.0
-35.0,-9.0,-17.0
-40.0,-14.0,-32.0
-40.0,-14.0,-32.0
-42.0,-20.0,-34.0
-44.0,-22.0,-32.0
-44.0,-22.0,-32.0
-45.0,-23.0,-33.0
-50.0,-26.0,-44.0
-52.0,-22.0,-44.0
-52.0,-22.0,-44.0
-54.0,-28.0,-48.0
-52.0,-28.0,-56.0
-52.0,-28.0,-56.0
-67.0,-43.0,-67.0
-63.0,-39.0,-73.0
-63.0,-39.0,-73.0
-70.0,-36.0,-86.0
-63.0,-35.0,-89.0
-71.0,-41.0,-83.0
-71.0,-41.0,-83.0
-72.0,-38.0,-88.0
-69.0,-39.0,-97.0
-69.0,-39.0,-97.0
-80.0,-42.0,-104.0
-72.0,-38.0,-110.0
-72.0,-38.0,-110.0
-77.0,-37.0,-117.0
-76.0,-36.0,-124.0
-86.0,-30.0,-124.0
-92.0,-38.0,-136.0
-98.0,-20.0,-148.0
-98.0,-20.0,-148.0
-108.0,-26.0,-154.0
-108.0,-26.0,-154.0
-92.0,-32.0,-154.0
-96.0,-12.0,-160.0
-96.0,-12.0,-160.0
-100.0,-20.0,-182.0
-104.0,-10.0,-178.0
-104.0,-10.0,-178.0
-109.0,-7.0,-187.0
-111.0,-15.0,-197.0
-108.0,-2.0,-208.0
-108.0,-2.0,-208.0
-96.0,-6.0,-216.0
-96.0,-6.0,-216.0
-96.0,-6.0,-216.0
-105.0,-1.0,-231.0
-102.0,-8.0,-226.0
-102.0,-8.0,-226.0
-110.0,-8.0,-234.0
-105.0,-5.0,-253.0
-108.0,-2.0,-256.0
-108.0,-2.0,-256.0
-96.0,-6.0,-264.0
-105.0,-9.0,-275.0
-98.0,-4.0,-270.0
-98.0,-4.0,-270.0
-92.0,-6.0,-302.0
-92.0,-6.0,-302.0
-92.0,-6.0,-302.0
-91.0,-5.0,-295.0
-88.0,-6.0,-302.0
-88.0,-6.0,-302.0
-85.0,-13.0,-317.0
-84.0,-8.0,-330.0
-84.0,-8.0,-330.0
-86.0,-14.0,-328.0
-73.0,-19.0,-347.0
-73.0,-19.0,-347.0
-73.0,-19.0,-347.0
-73.0,-5.0,-345.0
-64.0,-16.0,-354.0
-64.0,-16.0,-354.0
-65.0,-19.0,-363.0
-65.0,-19.0,-363.0
-65.0,-19.0,-363.0
-50.0,-8.0,-380.0
-38.0,-18.0,-388.0
-38.0,-18.0,-388.0
-39.0,-17.0,-391.0
-32.0,-32.0,-400.0
-32.0,-32.0,-400.0
-32.0,-32.0,-400.0
-13.0,-27.0,-407.0
-13.0,-27.0,-407.0
-19.0,-23.0,-407.0
-19.0,-23.0,-407.0
-4.0,-26.0,-418.0
-4.0,-26.0,-418.0
-4.0,-26.0,-418.0
8.0,-34.0,-430.0
8.0,-32.0,-426.0
