Mag_X,Mag_Y,Mag_Z
632.0,60.0,-4970.0
610.0,75.0,-4975.0
637.0,85.0,-4920.0
605.0,125.0,-4960.0
585.0,85.0,-4960.0
590.0,75.0,-5005.0
595.0,105.0,-4985.0
605.0,60.0,-4925.0
590.0,90.0,-5000.0
585.0,60.0,-5025.0
627.0,60.0,-4960.0
585.0,80.0,-4970.0
610.0,75.0,-4965.0
622.0,45.0,-4995.0
627.0,70.0,-4975.0
622.0,150.0,-5005.0
590.0,125.0,-5057.0
617.0,110.0,-5025.0
595.0,25.0,-4980.0
600.0,55.0,-5030.0
610.0,75.0,-4990.0
622.0,75.0,-4995.0
552.0,75.0,-4990.0
600.0,105.0,-5005.0
565.0,60.0,-5030.0
565.0,60.0,-5030.0
575.0,135.0,-5005.0
575.0,135.0,-5005.0
632.0,70.0,-4960.0
632.0,70.0,-4960.0
642.0,90.0,-5015.0
610.0,80.0,-4960.0
552.0,80.0,-4990.0
585.0,115.0,-4945.0
570.0,85.0,-4975.0
570.0,10.0,-4990.0
547.0,100.0,-5000.0
575.0,95.0,-4970.0
575.0,145.0,-5015.0
595.0,115.0,-4975.0
565.0,100.0,-4955.0
580.0,105.0,-5025.0
570.0,110.0,-4990.0
595.0,110.0,-5037.0
622.0,65.0,-5015.0
560.0,65.0,-4950.0
580.0,20.0,-5000.0
580.0,20.0,-5000.0
570.0,100.0,-4995.0
590.0,100.0,-4985.0
590.0,100.0,-4985.0
632.0,70.0,-4970.0
605.0,85.0,-4970.0
590.0,55.0,-4995.0
617.0,50.0,-4970.0
627.0,80.0,-4990.0
637.0,80.0,-4980.0
600.0,115.0,-4995.0
585.0,80.0,-5005.0
595.0,45.0,-5010.0
580.0,90.0,-4905.0
595.0,120.0,-5025.0
565.0,90.0,-5000.0
560.0,140.0,-5000.0
590.0,105.0,-5010.0
580.0,130.0,-4970.0
565.0,115.0,-4955.0
585.0,90.0,-5030.0
632.0,115.0,-4960.0
590.0,95.0,-5010.0
552.0,105.0,-5015.0
595.0,105.0,-4995.0
565.0,120.0,-5020.0
532.0,110.0,-5025.0
527.0,30.0,-4985.0
595.0,90.0,-5005.0
605.0,65.0,-4975.0
580.0,60.0,-5015.0
542.0,95.0,-4960.0
560.0,90.0,-5042.0
617.0,60.0,-5030.0
652.0,60.0,-4970.0
642.0,80.0,-5000.0
617.0,50.0,-4965.0
600.0,130.0,-4965.0
575.0,80.0,-4955.0
595.0,80.0,-4955.0
595.0,80.0,-4955.0
610.0,100.0,-5005.0
605.0,135.0,-5020.0
580.0,100.0,-5000.0
590.0,65.0,-4975.0
590.0,65.0,-4975.0
590.0,15.0,-4975.0
585.0,60.0,-5025.0
600.0,90.0,-4960.0
600.0,90.0,-4960.0
610.0,95.0,-5000.0
622.0,140.0,-5005.0
565.0,60.0,-5062.0
600.0,95.0,-4995.0
600.0,110.0,-5037.0
617.0,100.0,-5020.0
617.0,100.0,-5020.0
575.0,65.0,-5030.0
605.0,55.0,-5000.0
