Time (s),Distance (m)
0.0,0.69
0.10199999999999676,0.61
0.20400000000000063,0.32
0.3059999999999974,0.37
0.509999999999998,0.46
0.6120000000000019,0.28
0.7139999999999986,0.55
0.8160000000000025,0.69
0.9179999999999993,0.5
1.0200000000000031,0.52
1.1219999999999999,0.36
1.2239999999999966,0.42
1.3260000000000005,0.57
1.4279999999999973,0.52
1.5300000000000011,0.48
1.631999999999998,0.38
2.039999999999999,0.31
2.142000000000003,0.3
2.2439999999999998,0.35
2.3459999999999965,0.42
2.4480000000000004,0.34
2.652000000000001,0.32
2.753999999999998,0.54
2.8560000000000016,0.42
2.9579999999999984,0.32
3.0600000000000023,0.33
3.161999999999999,0.4
3.264000000000003,0.42
3.3659999999999997,0.38
3.4679999999999964,0.43
3.5700000000000003,0.35
3.671999999999997,0.32
3.774000000000001,0.33
3.8759999999999977,0.32
3.9780000000000015,0.41
4.079999999999998,0.29
4.182000000000002,0.44
4.283999999999999,0.46
4.386000000000003,0.41
4.4879999999999995,0.38
4.589999999999996,0.27
4.794000000000004,0.21
4.895999999999994,0.44
5.303999999999995,0.34
5.405999999999999,0.41
5.814,0.32
5.916000000000004,0.37
6.017999999999994,0.37
6.119999999999997,0.36
6.222000000000001,0.31
6.324000000000005,0.34
6.425999999999995,0.36
6.527999999999999,0.42
6.630000000000003,0.34
6.732000000000006,0.32
6.936,0.39
7.038000000000004,0.43
7.1399999999999935,0.27
7.241999999999997,0.33
7.344000000000001,0.24
7.446000000000005,0.26
7.547999999999995,0.27
7.649999999999999,0.36
7.7520000000000024,0.36
7.854000000000006,0.34
7.955999999999996,0.37
8.058,0.38
8.160000000000004,0.35
8.261999999999993,0.44
8.363999999999997,0.39
8.466000000000001,0.36
8.568000000000005,0.28
8.669999999999995,0.35
8.771999999999998,0.4
8.874000000000002,0.34
9.077999999999996,0.39
9.18,0.4
9.282000000000004,0.34
9.383999999999993,0.29
9.485999999999997,0.37
9.588000000000001,0.42
9.690000000000005,0.42
9.791999999999994,0.31
9.893999999999998,0.29
9.996000000000002,0.35
10.098000000000006,0.36
10.199999999999996,0.4
10.302,0.23
10.404000000000003,0.35
10.505999999999993,0.3
10.607999999999997,0.37
10.71,0.36
10.812000000000005,0.36
10.913999999999994,0.31
11.015999999999998,0.36
11.220000000000006,0.31
11.321999999999996,0.34
11.424,0.36
11.526000000000003,0.29
11.627999999999993,0.3
11.729999999999997,0.28
11.832,0.3
11.934000000000005,0.3
12.035999999999994,0.36
12.240000000000002,0.34
12.342000000000006,0.31
12.443999999999996,0.37
12.546,0.43
12.648000000000003,0.3
12.749999999999993,0.28
12.851999999999997,0.34
12.954,0.35
13.056000000000004,0.29
13.157999999999994,0.34
13.362000000000002,0.34
13.464000000000006,0.32
13.565999999999995,0.35
13.668,0.38
13.770000000000003,0.44
14.178000000000004,0.3
14.279999999999994,0.3
14.381999999999998,0.34
14.484000000000002,0.32
14.586000000000006,0.39
14.687999999999995,0.47
14.79,0.33
14.892000000000003,0.35
15.300000000000004,0.27
15.503999999999998,0.38
15.606000000000002,0.34
15.708000000000006,0.31
15.809999999999995,0.32
15.911999999999999,0.34
16.014000000000003,0.33
16.116000000000007,0.32
16.217999999999996,0.35
16.32,0.43
16.422000000000004,0.41
16.523999999999994,0.24
16.625999999999998,0.23
16.728,0.36
16.830000000000005,0.3
16.931999999999995,0.38
17.034,0.28
17.136000000000003,0.47
17.238000000000007,0.36
17.339999999999996,0.38
17.442,0.3
17.645999999999994,0.42
17.747999999999998,0.29
17.85,0.44
17.952000000000005,0.29
18.053999999999995,0.31
18.156,0.35
18.258000000000003,0.3
18.360000000000007,0.38
18.461999999999996,0.28
18.564,0.38
18.666000000000004,0.35
18.767999999999994,0.33
18.869999999999997,0.35
18.972,0.55
19.074000000000005,0.29
19.175999999999995,0.3
19.278,0.24
19.380000000000003,0.29
19.482000000000006,0.32
19.583999999999996,0.34
19.788000000000004,0.31
19.889999999999993,0.3
19.991999999999997,0.29
20.094,0.3
20.196000000000005,0.33
20.297999999999995,0.28
20.4,0.42
20.502000000000002,0.42
20.604000000000006,0.31
20.705999999999996,0.43
20.808,0.33
20.910000000000004,0.31
21.011999999999993,0.32
21.419999999999995,0.38
21.522,0.42
21.624000000000002,0.35
21.726000000000006,0.27
21.93,0.76
22.032000000000004,0.59
22.133999999999993,0.38
22.235999999999997,0.25
22.338,0.07
22.440000000000005,0.89
22.541999999999994,0.76
22.644,0.18
22.746000000000002,0.47
22.848000000000006,0.47
22.949999999999996,0.61
23.052,0.62
23.154000000000003,0.61
23.255999999999993,0.74
23.357999999999997,0.77
23.46,0.85
23.562000000000005,0.83
23.663999999999994,1.03
23.766,0.91
23.868000000000002,0.9
24.071999999999996,0.9
24.174,0.95
24.276000000000003,0.97
24.377999999999993,0.97
24.479999999999997,0.98
24.887999999999998,0.99
24.990000000000002,0.97
25.092000000000006,0.98
25.193999999999996,0.99
25.296,1.04
25.398000000000003,0.95
25.499999999999993,0.98
25.601999999999997,1.03
25.704,0.98
25.806000000000004,0.97
25.907999999999994,0.97
26.009999999999998,0.95
26.214000000000006,0.96
26.315999999999995,0.99
26.418,0.99
26.520000000000003,0.93
26.621999999999993,0.93
26.723999999999997,0.96
26.826,1.01
26.928000000000004,1.0
27.029999999999994,0.96
27.131999999999998,0.95
27.234,1.04
27.336000000000006,0.93
27.437999999999995,1.07
27.54,0.99
27.642000000000003,0.97
27.744000000000007,0.92
27.845999999999997,0.93
27.948,1.07
28.050000000000004,0.93
28.151999999999994,0.92
28.356,0.97
28.458000000000006,0.94
28.559999999999995,0.98
28.662,0.91
28.764000000000003,0.94
28.866000000000007,0.96
28.967999999999996,1.06
29.07,0.92
29.172000000000004,0.95
29.273999999999994,0.91
29.375999999999998,0.92
29.478,0.93
29.580000000000005,0.94
29.681999999999995,0.93
29.784,0.92
29.886000000000003,0.96
29.988000000000007,0.97
30.089999999999996,0.96
30.192,0.95
30.294000000000004,0.95
30.497999999999998,1.02
30.906,0.98
31.008000000000003,0.98
31.110000000000007,0.95
31.211999999999996,1.03
31.314,1.04
31.416000000000004,1.07
31.517999999999994,1.13
31.619999999999997,1.0
31.722,0.99
31.824000000000005,0.95
31.925999999999995,0.92
32.028,0.97
32.13,0.96
32.232000000000006,0.98
32.333999999999996,0.9
32.436,0.92
32.63999999999999,0.93
32.742,0.95
32.844,0.95
32.946000000000005,0.95
33.047999999999995,1.07
33.15,0.99
33.252,0.99
33.354000000000006,0.92
33.455999999999996,0.94
33.558,1.21
33.660000000000004,0.96
33.76199999999999,1.07
33.864,1.03
33.966,0.98
34.068000000000005,1.1
34.169999999999995,0.89
34.272,1.07
34.374,0.99
34.476000000000006,1.07
34.577999999999996,0.92
34.782000000000004,1.0
34.88399999999999,0.98
34.986,0.98
35.088,1.05
35.190000000000005,0.94
35.291999999999994,0.97
35.394,0.99
35.496,0.94
35.598000000000006,0.97
35.699999999999996,0.97
35.802,1.0
35.904,0.95
36.00599999999999,1.01
36.108,0.97
36.21,0.97
36.312000000000005,0.98
36.413999999999994,0.96
36.516,1.07
36.618,0.94
36.720000000000006,0.97
36.924,0.93
37.026,0.81
37.12799999999999,0.99
37.23,0.95
37.332,0.95
37.434000000000005,1.01
37.535999999999994,1.02
37.638,0.98
37.74,0.92
37.842000000000006,1.02
37.943999999999996,1.05
38.046,0.94
38.148,0.99
38.24999999999999,0.95
38.352,0.94
38.454,0.94
38.556000000000004,0.82
38.657999999999994,1.22
38.76,0.99
38.862,0.93
39.065999999999995,0.46
39.168,0.92
39.27,0.92
39.37199999999999,0.91
39.474,0.91
39.576,0.89
39.678000000000004,0.91
39.779999999999994,0.91
39.882,0.96
39.984,0.89
40.086000000000006,0.92
40.187999999999995,0.99
40.29,1.02
40.698,1.04
40.800000000000004,0.91
40.901999999999994,0.91
41.004,0.94
41.208000000000006,0.93
41.309999999999995,0.99
41.412,0.89
41.514,0.92
41.61600000000001,0.91
41.717999999999996,0.96
41.82,0.95
41.922000000000004,0.97
42.023999999999994,1.0
42.126,0.91
42.228,0.99
42.330000000000005,0.97
42.431999999999995,0.9
42.534,0.92
42.636,0.95
42.73800000000001,0.99
42.839999999999996,0.9
42.942,0.93
43.044000000000004,1.01
43.145999999999994,1.07
43.35,1.18
43.452000000000005,1.26
43.553999999999995,1.25
43.656,1.3
43.758,1.35
43.86000000000001,1.37
43.961999999999996,1.38
44.064,1.39
44.166000000000004,1.45
44.267999999999994,1.41
44.37,1.39
44.472,1.44
44.574000000000005,1.42
44.675999999999995,1.39
44.778,1.46
44.88,1.45
44.982000000000006,1.43
45.083999999999996,1.39
45.186,1.47
45.288000000000004,1.49
45.492,1.33
45.594,1.48
45.696000000000005,1.43
45.797999999999995,1.43
45.9,1.44
46.002,1.5
46.104000000000006,1.47
46.205999999999996,1.49
46.308,1.45
46.410000000000004,1.52
46.51199999999999,1.5
46.614,1.47
46.716,1.42
