Mag_X,Mag_Y,Mag_Z
845.0,962.0,-633.0
845.0,962.0,-633.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
857.0,965.0,-643.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
850.0,952.0,-636.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
833.0,920.0,-633.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
850.0,922.0,-618.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
