Mag_X,Mag_Y,Mag_Z
3112.0,-3155.0,465.0
3040.0,-3190.0,622.0
3040.0,-3155.0,665.0
3072.0,-3160.0,685.0
3112.0,-3150.0,695.0
3192.0,-3185.0,567.0
3207.0,-3150.0,475.0
3245.0,-3105.0,340.0
3317.0,-3007.0,75.0
3527.0,-2907.0,-217.0
3632.0,-2790.0,-597.0
3742.0,-2660.0,-952.0
3925.0,-2330.0,-1542.0
4060.0,-2092.0,-2045.0
4187.0,-1780.0,-2532.0
4302.0,-1485.0,-2730.0
4447.0,-990.0,-3212.0
4515.0,-865.0,-3350.0
4557.0,-535.0,-3700.0
4600.0,-210.0,-3900.0
4630.0,150.0,-4102.0
4762.0,520.0,-4305.0
4950.0,940.0,-4407.0
5097.0,1400.0,-4315.0
5265.0,1835.0,-4392.0
5327.0,2147.0,-4477.0
5237.0,2407.0,-4585.0
5165.0,2650.0,-4665.0
5180.0,2842.0,-4787.0
5165.0,2967.0,-4812.0
5237.0,3007.0,-4705.0
5227.0,2887.0,-4610.0
5192.0,2640.0,-4585.0
5175.0,2382.0,-4600.0
5175.0,2195.0,-4565.0
5045.0,1662.0,-4550.0
4982.0,1187.0,-4417.0
4877.0,640.0,-4255.0
4782.0,282.0,-4087.0
4625.0,-45.0,-3985.0
4480.0,-822.0,-3365.0
4370.0,-1277.0,-2940.0
4207.0,-1740.0,-2410.0
4025.0,-2102.0,-1942.0
3972.0,-2245.0,-1680.0
3792.0,-2600.0,-1095.0
3557.0,-2785.0,-740.0
3342.0,-2937.0,-330.0
3175.0,-3120.0,0.0
3007.0,-3210.0,370.0
2982.0,-3267.0,522.0
2897.0,-3257.0,795.0
2857.0,-3237.0,1115.0
2857.0,-3302.0,1262.0
2772.0,-3220.0,1497.0
2752.0,-3175.0,1695.0
2672.0,-3200.0,1822.0
2637.0,-3160.0,1990.0
2585.0,-3080.0,2117.0
2632.0,-3070.0,2217.0
2547.0,-3035.0,2425.0
2537.0,-2972.0,2512.0
2475.0,-2952.0,2620.0
2442.0,-2967.0,2665.0
2365.0,-3007.0,2650.0
2302.0,-3050.0,2660.0
2135.0,-3115.0,2537.0
1935.0,-3337.0,2385.0
1767.0,-3455.0,2137.0
1537.0,-3600.0,1802.0
1312.0,-3732.0,1435.0
1160.0,-3807.0,937.0
